TC ID	P0 test cases	Expected results	status																						
TC-CREATEJOB-016	Enter values beyond allowed limits in text/number fields	System blocks submission and clearly indicates the field limit exceeded; no job record is created.	FALSE																						
TC-CREATEJOB-017	Save a job with scheduling details where opening/closing or start/end dates are logically invalid (end before start)	System prevents save and highlights date logic error with a clear correction message.	FALSE																						
TC-CREATEJOB-018	Create a job and assign interview panel/recruiter/hiring owner (where applicable)	Job is created and selected assignees are correctly linked and visible in job details.	FALSE																						
TC-CREATEJOB-019	Use Save/Submit action twice quickly (double click or repeated trigger)	Only one job is created; duplicate records are not generated; user sees a single success outcome.	FALSE																						
TC-CREATEJOB-020	Create a job, then reopen it from listing/details to verify persistence	All submitted values (title, location, experience, description, skills, assignees, status) are saved accurately and displayed consistently across list and detail views.	FALSE																						
TC-GETJOB-021	Open Job Details from the Jobs list for an existing active job	Job Details page opens successfully and displays the correct job based on the selected row/card.	FALSE																						
TC-GETJOB-022	Verify core job information on Job Details (title, job ID/reference, status, department/team, location)	All core fields are visible and match the job data saved during creation/edit.	FALSE																						
TC-GETJOB-023	Verify job description and key requirement sections on Job Details	Description, responsibilities, and required skills/criteria are displayed completely and in readable format.	FALSE																						
TC-GETJOB-024	Verify ownership/assignment details on Job Details (hiring manager/recruiter/interviewer data if applicable)	Assigned users are shown correctly with the same values configured in the job setup.	FALSE																						
TC-GETJOB-025	Refresh the Job Details page after it is loaded	The same job details reload correctly without data loss, mismatch, or broken sections.	FALSE																						
TC-GETJOB-026	Navigate to another module and return back to the same Job Details	Job Details remains consistent and shows the same latest saved information.	FALSE																						
TC-GETJOB-027	Open Job Details for jobs in different valid states (e.g., draft/open/closed, if supported)	Details page loads successfully for each supported state and shows the correct state-specific information.	FALSE																						
TC-GETJOB-028	Verify candidate/related counts or linked summary widgets on Job Details (if shown)	Counts and summary blocks are displayed and aligned with the job’s current data context.	FALSE																						
TC-GENAUTOSOURCE-029	Open Generate Auto-Source Filter for a job that has all mandatory sourcing inputs completed	Filter generation runs successfully and user sees a generated filter output for that job.	FALSE																						
TC-GENAUTOSOURCE-030	Generate Auto-Source Filter using valid core job criteria (title, skills, experience range, location)	Generated filter includes all provided core criteria accurately and in the correct sections.	FALSE																						
TC-GENAUTOSOURCE-031	Generate Auto-Source Filter for a job with multiple mandatory skills	Filter output correctly includes all selected mandatory skills without dropping any.	FALSE																						
TC-GENAUTOSOURCE-032	Generate Auto-Source Filter for a job with optional/preferred skills configured	Filter clearly separates or reflects preferred criteria without overriding mandatory criteria.	FALSE																						
TC-GENAUTOSOURCE-033	Generate Auto-Source Filter and verify role synonyms/related keywords are included (when feature supports expansion)	Output contains relevant role/skill variants aligned to the original job intent.	FALSE																						
TC-GENAUTOSOURCE-034	Regenerate Auto-Source Filter after updating valid job inputs (e.g., experience or location)	Newly generated filter reflects the latest job changes and replaces stale criteria.	FALSE																						
TC-GENAUTOSOURCE-035	Save/apply the generated Auto-Source Filter to the job	Saved filter persists successfully and is visible when the job is reopened.	FALSE																						
TC-GENAUTOSOURCE-036	Generate Auto-Source Filter for different valid job types (e.g., onsite/remote/hybrid if supported)	Generation succeeds for each supported type and output matches the selected work model criteria.	FALSE																						
TC-GENAUTOSOURCE-037	Generate Auto-Source Filter and proceed to sourcing/search step	The sourcing/search step accepts the generated filter and runs without manual correction.	FALSE																						
TC-GENAUTOSOURCE-038	Generate Auto-Source Filter for an existing job, then reopen later for review	Previously generated/saved filter remains intact, readable, and consistent with the last saved version.	FALSE																						
TC-GETSOURCEFILTER-039	Open a job that already has a previously saved Auto-Source Filter	Saved Auto-Source Filter is fetched and displayed successfully for that job.	FALSE																						
TC-GETSOURCEFILTER-040	Get Saved Auto-Source Filter immediately after saving a newly generated filter	Returned filter content matches exactly what was just saved, with no missing criteria.	FALSE																						
TC-GETSOURCEFILTER-041	Get Saved Auto-Source Filter for a job with full valid criteria set (role, skills, experience, location, work model)	All saved criteria sections are returned and populated correctly in the filter view.	FALSE																						
TC-GETSOURCEFILTER-042	Get Saved Auto-Source Filter for different valid job states where sourcing is allowed (e.g., open/active)	Filter retrieval works consistently and shows the correct saved version for each supported state.	FALSE																						
TC-GETSOURCEFILTER-043	Navigate away and return to the same job’s Saved Auto-Source Filter	Same saved filter is shown consistently, confirming persistence and correct job mapping.	FALSE																						
TC-GETSOURCEFILTER-044	Refresh the page while viewing Saved Auto-Source Filter	Filter reloads successfully with unchanged saved content and readable structure.	FALSE																						
TC-GETSOURCEFILTER-045	Get Saved Auto-Source Filter for multiple jobs that each have their own saved filters	Each job displays only its own saved filter; no cross-job data mixing occurs.	FALSE																						
TC-GETSOURCEFILTER-046	Open Saved Auto-Source Filter and proceed to sourcing/search using that saved filter	Downstream sourcing/search accepts the retrieved saved filter without requiring re-generation.	FALSE																						
